url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,5,playing music,4,irishscottish,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,5,brick wall,4,irishscottish,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,5,scottish,3,irishscottish,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,5,irish,flag,irishscottish,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,bagpipes,flag,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,musical,flag,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,man,5,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,playing music,5,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,brick wall,4,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,scottish,4,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,irish,2,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,6,irishscottish,3,bagpipes musical,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,bagpipes,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,musical,1,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,man,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,playing music,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,brick wall,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,scottish,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,irish,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,irishscottish,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,7,bagpipes musical,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,bagpipes,5,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,musical,5,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,man,5,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,playing music,5,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,brick wall,5,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,scottish,3,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,irish,3,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,irishscottish,3,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,8,bagpipes musical,3,black,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,bagpipes,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,musical,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,man,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,playing music,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,brick wall,4,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,scottish,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,irish,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,irishscottish,3,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,bagpipes musical,4,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,9,black,2,cap,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,bagpipes,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,musical,4,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,man,4,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,playing music,4,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,brick wall,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,scottish,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,irish,2,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,irishscottish,flag,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,bagpipes musical,flag,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,black,flag,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+bagpipes%5D_mwdx_T-wp58.webm,10,cap,5,,47
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,2,presents,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,2,kids,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,3,presents,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,3,kids,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,4,presents,4,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,4,kids,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,5,presents,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,5,kids,4,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,6,presents,5,wrapping paper,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,6,kids,5,wrapping paper,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,7,presents,5,"christmas, children",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,7,kids,5,"christmas, children",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,7,wrapping paper,3,"christmas, children",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,8,presents,5,"parent, gift, large",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,8,kids,5,"parent, gift, large",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,8,wrapping paper,5,"parent, gift, large",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,8,christmas,5,"parent, gift, large",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,8,children,5,"parent, gift, large",48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,presents,3,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,kids,3,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,wrapping paper,4,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,christmas,1,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,children,3,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,parent,3,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,gift,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,9,large,3,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,presents,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,kids,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,wrapping paper,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,christmas,4,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,children,4,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,parent,4,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,gift,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bopening+present%5D_TDchWc3wRYo.mp4,10,large,5,,48
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,2,running,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,3,running,4,track,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,4,track,5,triple jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,4,running,2,triple jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,5,track,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,5,running,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,5,triple jump,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,6,track,1,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,6,running,4,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,6,triple jump,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,7,track,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,7,running,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,7,triple jump,5,,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,8,track,5,jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,8,running,5,jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,8,triple jump,3,jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,9,track,5,track meet,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,9,running,5,track meet,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,9,triple jump,5,track meet,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,9,jump,5,track meet,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,10,track,5,long jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,10,running,5,long jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,10,triple jump,5,long jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,10,jump,5,long jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btriple+jump%5D_SYLjcl3aYcg.webm,10,track meet,5,long jump,49
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,2,music,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,2,couples,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,2,dance,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,2,dance floor,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,2,spin,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,3,spin,4,tango,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,3,dance floor,5,tango,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,3,dance,5,tango,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,3,couples,5,tango,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,3,music,4,tango,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,4,spin,4,salsa dancing,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,4,dance floor,4,salsa dancing,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,4,dance,4,salsa dancing,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,4,couples,5,salsa dancing,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,4,music,5,salsa dancing,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,4,tango,3,salsa dancing,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,spin,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,dance floor,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,dance,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,couples,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,music,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,tango,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,5,salsa dancing,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,spin,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,dance floor,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,dance,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,couples,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,music,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,salsa dancing,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,6,tango,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,spin,2,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,dance floor,5,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,dance,5,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,couples,5,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,music,2,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,salsa dancing,3,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,7,tango,3,latin,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,spin,2,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,dance floor,2,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,dance,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,couples,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,music,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,salsa dancing,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,tango,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,8,latin,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,spin,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,dance floor,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,dance,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,couples,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,music,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,salsa dancing,5,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,tango,3,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,9,latin,4,,50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,spin,3,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,dance floor,4,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,dance,4,"wooden floor, clock, indoors",50
